MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
0.5087167848363513,-0.4526031277981271,0.3825002501126454,-0.9419360489380532,0.8137965405713808,-0.7883102525058735,0.45745560877981667,-0.3557378211481964,-1.4503541255412047,-0.4376147123555619,0.41573823808168703,-1.006756104583086,0.021414213205623315,-1.79292405941645,0.8336480342157189,-0.08310720758391797,0.0756138467506881,0.864697543586276,1.7768722069425307,-0.43105280277803637,0.47567813261010544
0.0031500718063280234,0.4108653709394935,0.42920174449741555,0.348756955748343,-1.0138531572402443,-0.27880333576589617,-0.9130565251019039,-1.5717436602128847,-0.04562662414398202,1.5020878999244973,-0.9240956701608063,-0.9798279786298981,1.3278146664802992,0.8777677743702124,-0.41344527703074796,-0.35188335681013244,0.4884516634448952,-0.5927620851328841,-0.06007928892718905,1.681809352692223,0.4977095420601111
-0.5109041314663518,0.4504300409486713,-1.314948372574545,-0.09100500867600698,2.208517397737515,-1.3053116116144208,1.7661127927784717,-0.7114896293879793,1.2130766178831396,-1.620950830111339,0.010420717297096267,-0.49221963774844907,0.8977763287956432,-1.3402652328889229,-1.2279242034537725,1.800002057533524,0.46309644603439704,-0.219769428801484,1.248859580505591,1.7587875991151076,0.5299348763854871
1.232997777067351,0.4445926833745762,0.3632793644432247,0.09104968733054773,0.0006037210135860292,0.7003833205991185,0.9534714629733916,0.011981335802496093,1.6743217907714631,-0.2730840474288474,-0.7431191220246264,-0.7268290053672004,0.8909831190589327,0.8644494274901734,-0.03525219534956366,-0.7934630652193653,-0.7965604803822465,0.3901293492674451,1.3999517178700076,0.4182218453214789,0.5652561299525543
0.19679037519329456,-0.8732811324785609,-0.9442887855349802,0.4596004126443231,2.202011741160462,1.05183478282446,-0.4769864248040368,1.4214984658711538,-1.198270209950541,-0.4891661047380567,0.5816712897116261,2.241747399315602,-0.9007087607646955,0.45092163562019827,0.4424309691874166,-0.9508677217045634,0.5612534399380165,0.5445532847770509,-2.222224812171586,0.7777040760399005,0.5321669719212894
0.06208086704497535,-1.3525001251985063,-1.2319730104697322,-0.04294384193217906,1.7167364291955123,-1.0334145953320193,-0.8157137586425574,-1.2594180929196912,-0.41490793353688477,-1.4006922452271366,2.2134374548856433,0.8597443201137955,-0.8934546691615016,1.7706877049098888,0.06965857278965258,-0.47140855747674104,-2.210093279871284,-1.853757940583708,0.38693550294520207,0.8012472714139858,0.4527780332027594
-0.5533828864188918,0.876279196640096,-0.547641451025451,-1.473744704359223,-2.1945643648607596,-0.06247198199543744,0.7769912472365506,-0.6844262082735827,-0.9537119432958441,1.4774920651747268,-0.2364807110855207,0.9097413598808094,-0.001518612051579517,0.8432865465804865,-0.49391890245410536,1.2679802828738849,-1.7381486753719217,-0.038139581565351376,-0.8675909288883089,-0.9772616577915431,0.4433284474391283
-1.2948590139789824,0.024282326870989614,1.303817691204524,0.3409933962578664,-0.600424747632929,-0.22803442905786211,0.8759547776579594,-0.52327594838656,-0.4544671418479544,0.9363620366782885,0.9097175108371595,-0.39533766714718804,-0.4804936905476354,0.9388222126421479,0.33380363662265783,-0.017896011019559833,-0.2558641171504439,-0.944007595276896,-1.6313692593518054,-0.3888276861458024,0.4749006677362658
1.7465806272955346,-0.8794702317966777,-0.2753685332419703,0.8843715179317283,1.7177581434298668,-0.8227398732918272,0.8664376281800907,1.168978431657263,-0.8759683268945858,0.38142361636033423,0.5850264982866441,-1.3796951926549068,0.0039799447871033755,0.4808852454736063,1.817303980975424,0.41058521164517353,0.45133126119241973,0.33080036324326606,0.9656283253854815,-0.8114064917328727,0.5589470563779623
1.2436600008256837,0.44349023416668687,-0.02598997332669953,-0.47145273124791354,-0.48123919807226656,-0.48707090175031975,0.03248233717015047,-0.4939512812617223,-0.9526103440976368,0.4315171180043225,-0.5012226030530417,-0.0863637968132998,-1.3283397398428765,-0.4514426819731444,0.014796168909122831,2.6897488466692403,-1.0080403877666648,0.5647700879230753,-1.34029003231051,-1.241751285138143,0.4636075190686181
-0.7522058945453463,1.337121662194935,-0.3419709037046453,-0.5113311039280112,-0.6668364487063458,-1.2196007701234555,-0.35453585028423035,-0.23761669845331593,-0.13383218872806416,1.5349826292597306,0.31467668351595796,-2.198465138782776,-0.9019860428672527,-0.42962203274176836,0.00923747481929457,0.5252957674921322,0.5219443627496699,-1.1080349996019447,0.4968090733049132,-0.2837713771755121,0.4342434305613842
0.16251277330058697,0.002108167285185076,-0.4662975667610795,-0.016834210091861063,-0.03840045657284861,0.9841035535511942,-0.5191642202949616,0.48001706488493806,1.3892647284003536,-1.665669979467032,0.5713630400035012,0.5313976761260097,0.016640365418921353,-0.020403893317010514,0.029412492054012713,0.5376506223255285,-0.8924144411660414,-0.732491434021324,0.11497622138704826,0.009795927317643439,0.5145260968119949
0.37751223687394636,0.9165129258518605,-0.9034702460440215,0.060856782048614014,-1.288953357082738,2.3633328387183137,0.4410850820435777,-0.5104018749179621,1.0518781749596575,-1.2975842957581485,0.9297026132496373,0.3332597349206719,-1.3276445799035927,-0.41473165851822336,-0.3994112525814064,2.3059005355390156,-0.9546520446560259,0.3730607348347909,1.1749353554334343,0.31568055481511625,0.5485304136142788
0.06953729277078745,0.4700448840398415,-0.4601488353621006,0.4666029868985585,0.4393099394702545,-1.1557631755405335,-0.8684563563286137,0.01821524699901746,0.08385172629781244,-1.326632936741388,1.8110439077739282,0.4838783351064319,0.9154361726678611,-1.3597466028365968,0.10755437124299873,1.8112912186999166,-0.41403523238590084,0.8596389121703839,-0.07575615334164226,1.7042079069568097,0.5286296030355483
-0.5250821113826258,0.01668650757126974,-0.41260933956316526,0.018154215644568015,-0.5153575328438897,-0.01588617261092874,-0.394185078178678,-1.2515929044116345,-0.39485369736776776,0.395667964757545,0.9877871238207315,-1.2327661013426903,0.8926942642023004,-0.8774019439269007,1.7458938546845446,-0.3613775224795803,2.0924055042329797,-0.42687330428640463,-0.5003276146372916,-0.8389915896443607,0.4594109423288898
-0.9277442139145926,-1.3347235420419041,0.804447242801737,-0.9657530027416145,1.5749158753750754,0.9061633479278027,-0.9065521436388855,-0.033412861578627925,0.4945087661993985,0.3510498222816423,-0.33925699688308364,-0.1985226329147677,1.353008023174273,-0.4780734875280205,-0.5192513900537973,1.7888908583198224,-0.47336230492830417,1.151835866376873,-0.9305797933878133,-1.2467238756515224,0.5264136298717196
-0.6099604172851748,1.790431434985736,-0.49609451150706063,-0.2348958623880562,0.041927831178927955,0.8278431094790654,-0.4975614398489162,-1.7079594409914336,0.03944237737024807,1.4875549153770766,-0.016980121378341824,-0.45344477519269893,-1.3538636261508574,-0.040308787821144845,1.7848446694515738,-1.3990823586560874,1.363507204086079,-0.9899815380266251,0.08495411831366544,0.4661318954202446,0.5083911235017214
0.6801612336123011,0.03549376322764966,1.3024687464556923,-0.578310632846177,0.9062567294480385,-0.020012226904923967,-0.38813767404647603,-0.001847174702059721,0.14119147698200601,-0.9061405317690361,0.6578912310295091,0.7390236108668503,0.02831782208866308,0.9251140543679198,0.915039801871726,-0.07771221203559854,-1.12918864399796,-0.8321241547411694,-0.9326554540714241,-0.8571054134630853,0.5240667155196631
-0.9423158552897862,-0.4285915110926286,-0.02340907376471961,-0.07137943167587242,-0.9908350338357584,-0.4620132383859855,-0.4401283791829648,-0.43282549007786797,1.3097738403497512,-0.9577447601258655,2.2883644708349347,-0.8477448875991832,0.47674771203526634,0.03994633043848697,1.3108737897230558,0.07838706082838277,-0.06328447240302787,0.06864300701627682,2.086081600820289,0.5800889130732445,0.5470126824631948
0.5272653809171582,0.4526449570844004,2.762044592922492,-0.13449439847510922,-0.1163400144519275,0.43884430486146386,0.44460560615085776,-0.30445031837990894,-0.00958988772564858,-0.304933022355358,1.4436234536054522,-1.4000958135325714,-0.431853976997658,-0.8686477213191539,3.076136838798366,1.8698598614309019,1.918139706019231,-0.4086506200912447,1.3027676823373893,0.924824228166002,0.6786568143459938
-1.6875297659133186,-0.4191324444088327,0.041646340554193396,-0.3956479033598592,0.24330528225388923,-0.8793117967557186,-1.4233338165071812,1.6735304655730883,-1.0373232669698962,1.4391276045734889,-1.824058354375901,0.023030339919248712,-1.297391613347641,-0.041743649451126505,0.05340415063655688,0.000258677641781102,-0.6034984158560842,0.04115190882316554,-0.3742961599902099,0.7612301019605595,0.4336666802765336
0.2969805244473443,1.315365515035875,-0.9059757304003462,0.05021464345814506,0.3005343059826416,-0.23152487505143546,-1.3261526280832447,0.4552814665462444,0.28945446179278245,0.04783253621794424,0.4395666601826117,1.421769433216141,2.6938043927118036,-0.022141856816174334,1.4098854509259773,0.14206047307329325,-1.2746512977342264,0.46113261585529447,0.44090927627694226,-1.4743160995510012,0.5579995516499285
0.11136256268468163,-0.4420003438135882,-0.39103536076254,0.049856809367191425,0.903975466723136,-0.4686818270331379,-0.529473568864749,-0.3472002066558781,-1.359024872020059,-1.281902182552719,1.1129496162601673,-1.3544827337171963,-0.4776945622871161,-2.22215842325229,-1.3699504049462865,-0.4300839990546943,0.47183831059518144,1.4439775257556167,1.779909708302081,-0.20273230211843207,0.4483262672403259
1.0095233094322904,0.8723085567163382,-0.9362722221882401,-0.8844057990401732,-0.21650853333332984,1.4341708144201997,-0.5040978640515908,-0.7515797713298003,0.24063784964482088,1.4907924313262497,-0.8287827156418567,0.9309677922421968,-0.47209920361578467,-0.8612900930995188,-0.4268582843838029,0.8323594552455688,-0.659290020243346,0.34281077100321744,1.8580531577637815,-0.3936443929421871,0.5370605190785339
-0.9800301919951306,0.4147643634642152,0.05666699083838405,1.4025963669257988,1.6792788123826152,0.2454516974617563,-0.5149378337735344,-0.6858240821193436,1.6042688207409224,0.3091663830066988,0.8462116434886383,-0.769973158816372,0.46546892978730514,-0.8836377285018179,-0.011544896313967972,0.47510139065695867,0.2893944617713795,-1.422133981279423,-0.6593273187841244,-0.1461994196821544,0.5117340438399346
-0.3724365064202065,-0.45480504017537865,-0.11018520181423973,0.8345785399238806,0.04968525107643822,-1.9953845990366463,-1.3894560920594383,-0.06730975475058987,-1.7415636388156175,-0.831311147680592,-1.4366593432389103,0.45982207358047955,-0.48688925304336544,0.4578501844400406,-1.36136663422558,0.9869433394328689,-1.9405175064946816,0.9830153095767662,-0.7731812425840104,-0.11661306173859345,0.3848339823323053
-1.305729278525448,-0.8876263490422135,1.4034301083798948,-0.5125287293114655,-1.8546535844429626,-0.343248901232762,0.9204994477621116,1.3057545183324726,-0.28897854164801023,3.1855840772055757,0.03382268871539202,-0.019243392904604677,-0.863723620016546,1.363849119712029,-1.4607853968507407,-0.03546212773538602,0.989982072033786,0.8365587154820726,-0.5212396683629135,1.0335950816684434,0.5342986647573782
-2.219403044914201,-0.8896845432574721,-1.3420771479224092,-0.3815703277227344,0.5121668474479599,-0.11840722960683639,-0.4748240407840465,3.1790435128673473,-1.3334598996431148,-0.38974581291756655,-0.9171284284626179,0.9899391423798446,0.48371931444353666,-0.8911595921504579,-1.4219593590245267,-0.3634960045464134,0.12241929304194527,0.9822548375845276,1.1961249275949009,0.9645562264794721,0.4644379345792604
-0.9458485176587373,0.4170348970383681,-0.4740976360511126,-1.2978006321584068,-0.3474099646475741,-0.816218628779914,-0.8649041321218527,-0.41631049452873475,0.04168840314381632,-0.933330381180971,1.7006065439688502,-0.7715474832061625,-1.330704593057911,-2.22286291343807,0.04169578759247843,-0.42773463584682564,-0.45426584140592574,-0.8776291022491106,-0.488055392957423,0.7907102363604571,0.3929582256901073
-0.2493725597805984,-0.03910733316797532,0.0298694543961504,-0.05993844356951876,0.10042243379148558,0.8307407610897795,-1.326810846393963,-0.932179940627646,1.1549628575951025,0.5258755156106472,-0.8235216930424858,0.42081441320875324,-1.7691411269431225,0.4525119232832099,-2.221397405955835,0.10757500501838259,-0.7301634153045178,0.5438620694764744,0.1637601500841224,-0.8235856900563211,0.4326307601315914
0.3554349124505804,-0.43947340589584893,-0.9850758798339496,-0.4052526430664227,-0.35163428296948546,0.9404127146781364,-0.412451437005791,-0.19900453448726252,2.183467083146006,0.4889675682833823,-0.08478663591386902,-0.5304860317338548,0.8831189072555674,0.05359835037382954,1.857536137477235,0.5111350254994802,0.6364159528954645,-0.011460495112901824,0.45000713439950124,1.43887778465045,0.5551001122397405
0.40571969190113394,0.9122496088490136,-0.4941468302542753,0.4872741414102245,-0.4162641872528095,0.9126617333552175,1.2957488520265046,-0.4556220571508002,0.6933601134344618,0.062202750047940056,-1.1529749239916784,-0.008863264478289232,-0.9080586191052481,-0.00553952342253252,0.4968122156391339,-1.481576588987853,-0.8315990613121694,0.3558303559053917,-0.8155006852837753,0.02377570420208831,0.4837769030507829
-0.02745895086371275,-1.3106466922217914,-0.47686120788734127,0.9398301220130811,0.4639107153019373,-1.1435945969210815,0.5319372196980129,0.2275077216745098,-0.07709352103330046,-0.41659970092115756,-0.9274521281617013,0.1057272447370685,-1.3583095073675582,0.012876660653778885,-1.7827816775417058,2.6815185362192118,0.015887486778219873,-0.41608799313019273,-0.4032678438122259,3.0002029024616697,0.4801972341327902
0.4800308069208312,0.002019972660574892,1.8239363068346988,0.47372918237405687,1.01642311101599,-0.5043167179665304,0.30841298751326357,-0.8932291598640433,-0.9539475382697272,-0.894295612120586,0.49504974804027085,2.1904260515420537,0.8598010940602183,-0.8978242919601499,-0.9430349214985204,-1.4738481356232873,1.2471413861777432,1.4459891236727962,-0.43271611906178725,0.12193235749040647,0.5253339363980309
0.7816579035278667,-0.0002983518067195944,0.058254707732961014,-1.7383167666614578,1.5145247847646626,-0.8607489326004159,0.3885589993089624,0.2914191711489769,0.9133058408607851,-1.3188434974066652,-0.9404222587334363,0.8479057090157739,0.905641860046089,-0.4732536174738749,0.28625892505165124,0.8872424945025432,-0.6241138958520669,2.3031503914678315,-0.025739783829487557,-0.5409226661357119,0.528986392866679
0.016491497553125033,-0.4507731734512697,-1.3748405376986501,-0.12073634654581332,-0.4286506748013256,0.8521059064600848,-0.39620934218377013,0.8807412666154222,-0.5758883133457954,0.45612367755616506,0.4775464183576427,-1.2552637791898706,1.7779090771751986,-0.009016748404493484,-2.175325635056274,0.5250398982812393,1.86297232581563,-0.985586508988671,0.5590332871207285,2.6027362678051955,0.5186951598434808
-0.07216679290246411,1.7749936664349977,0.348544822905208,0.5043916479917131,-0.4460437640535006,-1.7475012863458717,0.4737321605308028,-0.3413788923723907,-0.5937366253713104,-0.6180826733309,0.4278185672665113,-1.3768798235609752,-0.4472623195989571,-0.02997098832201183,-1.355837438194966,-0.005895826703928442,0.051537137757271465,0.6246197772271127,-1.3406290246406234,-0.8269545631871426,0.4359698640585447
-2.0418963316435343,-0.45724398060039384,-0.903837532608923,-0.018775712847586497,0.33723502590210025,0.953702378305231,0.011432836424437418,-0.9354554458447084,-0.9302237856793427,1.6882803911011273,1.078499772672611,-1.3415790597818036,1.80192243663871,-1.3594438643113569,0.03789026009682608,0.5305061229055136,-1.3923828647851415,2.1991267196868716,-0.4673668360287015,-1.2623711721107425,0.4877313147192745
-0.695696362138291,-0.445260411493656,3.316651746182769,0.7790537753899005,-0.8556817185870852,-0.7362907790476073,-0.09176780612176855,-1.3074331729003614,0.43982042736997723,0.8229955998707085,-1.9119292125636123,1.334688253754563,1.3859144620909285,0.4453382764806725,0.05660625690446431,0.38791857505168525,1.2352051688665548,0.46775067309819957,0.5590941191152805,0.554286108495932,0.560481100825755
0.590158570614496,-0.848760952213041,-0.36151078530858166,0.812124915888025,-0.8764591811236698,-0.4385117227526037,0.4022333890652192,-0.29922822618656303,0.40146067578101113,1.3053075397266583,0.5333907279440595,1.1972681709766153,-0.873419438845869,-1.3228403312489807,0.0504328881612794,0.39262535885757804,-1.0770017015943427,-1.8639056688250983,-0.6931433543003631,-0.08652728689700338,0.4916439578551474
1.7084542834826106,0.8606342065101217,2.228154182356438,-0.07281922715458226,-0.09278698880039096,-0.24195140615830296,0.9274820797294455,-0.9257326467808914,-1.236174987773964,-0.5675425474097641,0.46483197708502194,-0.4607652419825037,-0.860960845138392,-1.3650667391538356,-1.7709164010781253,-0.03767234576122642,-1.236167694390922,0.17896332874212662,-0.047440278110028815,-1.6954259533722553,0.44266008212025976
0.3923663285691018,-0.41581349314042165,0.07297266863102418,0.4382469210249004,-0.4599929505296683,0.04283254331179728,-0.05425133128482189,-0.7859550927182716,0.11999649909694554,1.7807447240371403,0.9620649395679403,0.8051980953885238,0.041192767686469435,-0.9343580915243735,-0.9183211972772042,-0.9258341334215199,-0.9057472857307557,-0.9855001375303623,-0.4903907528137378,-0.5078331215203341,0.4491859415026533
-1.4997892273890525,0.8983193845707427,0.4609763684027513,0.49319569111755185,-0.5163827486660862,0.5459753948931684,-0.8726649394929148,-0.074449884629885,1.3737074521339157,-0.5789148694846484,-0.3172100594719654,2.1587328914947803,0.41964821260465496,-0.4251927076939552,0.6132383848667534,-0.3982437886585171,0.5678400768186119,1.0952018140003046,2.6540929010757446,1.4889872497429175,0.596533885986175
0.6088887078852961,-1.353105663220667,0.0036899759990995534,-0.46882395519594966,-0.35237511555433093,-0.27019605574405,0.43097353567932156,-1.3118099502210625,0.5311753896540576,-1.2534675260069987,0.9923865700651807,-0.48155876987650176,0.9095400977120615,-0.8687572700230011,-0.41984172837882594,2.2179434689527677,-0.168893665619298,0.9277095609994285,0.3685479290306627,-0.8689643650745938,0.4789008616517688
-0.04416806039008141,-0.43571693404497347,-2.230573334601851,-1.3450921024676377,0.6789824168226405,-0.8920039350583441,1.367841725665134,0.39243727422648683,-1.31102630857558,-1.2708621152867534,-0.4442094293917921,-1.415185449311182,0.03144778959858579,-0.8826349805734292,-0.9161976617830351,0.06817209085051525,1.133657597121164,-0.28957190919171166,-0.8942471563872008,1.8338460862523052,0.4201708604144793
1.2234117997873806,-0.8918753480393955,2.2835463577386244,-1.8265014333394975,-0.9159927060556671,1.8203562429851803,-0.8947621788911311,1.0970050642012583,-1.3243391627570353,-0.40600315440002227,-0.004501464603732367,-0.0245697522626044,-0.9047910049092204,-0.8812078656013166,-0.02925051586867623,2.76374126944001,-0.0015700654995096412,-0.45018972453768735,0.49036639400135645,-0.04659264036405102,0.5190992272640124
-0.8064137751065237,0.02877190762600856,1.8140867065625488,-0.06733711421178176,0.8603712066986411,1.169085945523604,0.44470033132753956,0.10251303867670637,-0.6020487867370687,1.2093164557325917,-0.9149157528953921,-0.5101284064717871,0.4667519338263497,-0.40745778334097765,-0.982446114886618,0.8343494188543757,-0.9352440311288687,0.46372667428624914,-0.4899696259193825,0.051459812241615256,0.5557619259960406
-0.39254382821879785,2.2072224059140644,-0.3228075124930321,-0.8926795752098879,0.14875908139436186,0.2054140470811886,-0.9539813057828755,-0.041517541469934124,-0.8500083383122246,-1.1511743978136926,-0.6078309375425658,0.9866897937894616,-0.012224590735853118,0.4764383135241354,-0.841876640446394,-0.3892260404026181,-0.09000058517928947,0.6162103178809533,-0.5489573116006125,-0.5789962557748856,0.4446009588556918
1.3737374313217436,1.8109415811537781,-0.922226045301683,0.9143215152923513,-0.9755756200414772,-1.4110146102150822,0.037789373916924066,-0.24811655783842654,-0.37509947997691806,1.7181521584028852,0.013656465121352882,-0.33232367900319315,-0.8807831574956958,1.3298800820413321,-0.5273026185485288,-1.3022913846641024,-0.33404838020187877,-0.6248852608864623,-0.12422494227568608,-1.4985904762822395,0.456550717158363
-0.5026635801275801,-1.3379335039949916,1.7467410995910688,0.11315983323011,0.3485034547184541,1.416750240302463,3.0826768461186136,-0.8348584623890472,2.1505698191024973,0.6780431261720605,0.3490121468108952,0.4554456039852715,0.8729885373949372,-1.3700836659376103,-0.5360562397541797,-0.4386945211096414,-0.910202199265864,-0.567703743520112,0.47551808994001277,-0.4731268829132528,0.5594763861827232
-0.014754646497614706,0.46916239192502224,-0.4771041972163365,0.013372689192576009,0.5558187548125735,-0.8992638388549183,1.430149714033959,-0.4676287001039578,-1.9155237952070452,1.9006838765333989,-0.9583422185242169,-0.8625198288412564,0.4370346272896304,-1.788878427131238,-0.46092489774883666,-0.5062165401551505,-0.4661499581095462,0.581644042515935,-0.7166562361022222,0.04393710634119393,0.4724805417111967
0.588643971360552,0.9107161234748814,0.40142605187039354,-0.02050696405432486,-0.5334137990108352,-0.1261139763906507,-1.2834088120224194,0.7696107604000678,-0.03108175584252518,-1.4243563040792586,-0.9105966843077979,0.8250754380167782,-1.3350158113250719,-0.8752357945589109,1.3983807800237944,-0.48811085057150955,0.7683350924230363,0.7617267842956161,-1.6673048913561268,-0.862354903943163,0.47216744922437
2.354824654772082,1.7797167651168444,-0.39735257308488003,-1.3837954559151249,-2.013502157380558,-1.3392808728910888,0.09505772319040064,1.7127629338183912,-1.2106679560589573,-0.16824385026642946,-0.4675092009600684,-1.7801108898207916,0.8592372780647386,-0.45578882114606845,-1.8253731585505373,0.9244953116374102,0.6387941144722991,-0.011158536978406653,1.0043777284228737,0.1143535408012798,0.4867012835896821
-0.9582365255916601,-0.8755977969090273,0.45187056639041345,-0.5209459392893264,-0.9262715706317561,-1.814933910047818,0.3593662322509685,0.42537540452869366,-0.8364314002814964,1.2696495189432757,0.0890063102467181,-0.46362949028184575,1.3509907128674472,0.4893771511944561,-0.4738084062001338,-0.06489617764486667,-1.477080992407009,0.3743959803294516,-1.4398935606911063,0.2636698406296843,0.43434538589313115
1.8298069841536455,-1.3200176498053493,1.3834857619022058,0.9037174584102761,0.810392909782412,0.9620036602362968,-0.4584990134920351,-0.541015174663712,-1.3757131042210198,0.4973689458654496,0.42083345510970643,0.7593610635648514,0.851886478806648,-1.80828001452867,-0.04529743202983538,-1.3095697061487124,-0.17779050003962757,0.5858522777902567,-0.05271292717124099,-1.162117945982498,0.5004696379161798
0.3494731478202042,0.9199655815475789,-0.910696817980254,0.03695192956067889,-1.3284870759388818,-1.0977482137533559,2.249568254899659,1.3191426707124847,-0.8405121671475556,-0.9465155812925427,0.8200474667921063,1.3251253480929683,0.8698075670796209,0.93180582176885,0.049093874607960906,1.3151530264252544,2.2489964107096108,-0.1260097693529309,-1.2067016395372478,0.8435058585371896,0.6270248569212249
-0.11003382886431196,-0.8915911931145686,-0.37725514132244004,-0.3893944073936843,-1.0165827215556014,0.011292586958747353,1.371789527428327,-0.3000153313290842,-0.45917366541613763,-0.06599016926041136,-1.874006850505969,-0.8825560301973068,0.8948791198247139,-0.4010683516305264,0.41591299091178296,-0.44305289564145484,-0.3757732783155856,-0.9749517388695719,3.4385572065415397,-0.9427420777266489,0.4783664156336845
0.43280670250663417,-0.8889337497137619,0.011177400398646762,0.40784234828188143,-0.4696314007577197,0.36042803036193005,-1.4599225516717078,0.09723854779720509,1.3915422940086526,1.3752663760639243,-0.8537552566411434,1.1086640034469413,-0.8765909423086898,-0.4270347393261399,-0.342453764014981,0.5060354978510223,-1.8347783550646688,-0.8249893857403069,-0.9038695625836961,-0.7974474612234472,0.45510250406882014
